why_stopped	subclasses	superclasses
Health restrictions due to the COVID-19 pandemic	['Covid19']	['Neutral']
Study withdrawn due to logistical and safety concerns relating to Covid-19.	['Covid19']	['Neutral']
SARS-CoV-2 Pandemic	['Covid19']	['Neutral']
Unable to secure clinic support for conducting research	['Business_Administrative']	['Possibly_Negative']
Principal Investigator left study site	['Study_Staff_Moved']	['Neutral']
Lack of Funding	['Business_Administrative']	['Possibly_Negative']
Lack of recruitment	['Insufficient_Enrollment']	['Neutral']
low recruitment	['Insufficient_Enrollment']	['Neutral']
Study terminated because PI left the institution.	['Study_Staff_Moved']	['Neutral']
Sponsor terminated due to clinical staffing changes and enrolment	['Logistics_Resources']	['Neutral']
No participants enrolled	['Insufficient_Enrollment']	['Neutral']
Staff for the study is no longer available.	['Logistics_Resources']	['Neutral']
First cohort completed. Per sponsor decision.	['Business_Administrative']	['Possibly_Negative']
Difficulty in enrolling subjects	['Insufficient_Enrollment']	['Neutral']
manufacturing problem with study drug	['Logistics_Resources']	['Neutral']
The protocol will be discussed and consulted. Potentially will resume.	['Invalid_Reason', 'Study_Design', 'Business_Administrative']	['Invalid_Reason', 'Neutral', 'Possibly_Negative']
Recruitment challenges and lack of intervention engagement by participants.	['Insufficient_Enrollment']	['Neutral']
Lack of additional funding; patients (3) no longer receiving intervention.	['Business_Administrative']	['Possibly_Negative']
Lack of funding; logistics of conducting study were very complex.	['Business_Administrative']	['Possibly_Negative']
Recommendation after interim analysis	['Interim_Analysis', 'Negative']	['Neutral', 'Negative']
Optimal dose obtained for engraftment and minimizing toxicity	['Interim_Analysis', 'Success', 'No_Context']	['Neutral', 'Success', 'Invalid_Reason']
The study plan was cancelled because patient registration was delayed for the trials.	['Insufficient_Enrollment', 'Invalid_Reason', 'Business_Administrative']	['Neutral', 'Invalid_Reason', 'Possibly_Negative']
Sponsor's discretion to terminate study prematurely for further evaluation.	['Business_Administrative']	['Possibly_Negative']
The study was stopped due to low enrollment.	['Insufficient_Enrollment']	['Neutral']
Study did not enroll enough subjects to make a statistically sound conclusion.	['Insufficient_Enrollment']	['Neutral']
Lack of funding	['Business_Administrative']	['Possibly_Negative']
slow enrollment	['Insufficient_Enrollment']	['Neutral']
Did not receive IRB approval from our institution therefore the study was closed.	['Regulatory', 'Ethical_Reason', 'Invalid_Reason']	['Neutral', 'Neutral', 'Invalid_Reason']
lack of efficacy	['Negative']	['Negative']
The deparment failed to detect patients that were willing to participate in this study	['Insufficient_Enrollment']	['Neutral']
Halted due to slow recruitment	['Insufficient_Enrollment']	['Neutral']
Was not able to recruit patients for randomization.	['Insufficient_Enrollment']	['Neutral']
"The study was terminated after 118 weeks from the study start, during the maintenance phase,
    due to regulatory approval in Japan."	['Regulatory', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
"Difficulty in obtaining the solution from the compounding pharmacies caused a two year delay in
    start-up; the funding ended prior to study completion."	['Business_Administrative']	['Possibly_Negative']
Loss of Funding	['Business_Administrative']	['Possibly_Negative']
Closed due to lack of recruitment	['Insufficient_Enrollment']	['Neutral']
It was not possible to enroll patients into the study in a realistic timeframe.	['Insufficient_Enrollment']	['Neutral']
"Closed due to patient recruitment challenges. No interim analyses were completed; study closure
    was not related to any concerns about safety or futility."	['Insufficient_Enrollment', 'Study_Design', 'Negative']	['Neutral', 'Neutral', 'Negative']
The PI is relocating to another State/ another hospital	['Study_Staff_Moved']	['Neutral']
Shortage of personnel / main study initiator no longer available	['Logistics_Resources']	['Neutral']
Lack of funding	['Business_Administrative']	['Possibly_Negative']
Lack of support to continue	['Business_Administrative']	['Possibly_Negative']
Grant support ended following which the key personnel (PI) left the institution.	['Business_Administrative']	['Possibly_Negative']
"Awaiting response from FDA as to status of parenteral ascorbic acid manufactured by Bioniche
    (Ireland)."	['Regulatory', 'Negative', 'Business_Administrative']	['Neutral', 'Negative', 'Possibly_Negative']
The foundations of our pilotstudy planning has changed.	['Invalid_Reason', 'Study_Design', 'Business_Administrative']	['Invalid_Reason', 'Neutral', 'Possibly_Negative']
The manufacturer decided to stop drug production.	['Logistics_Resources', 'Study_Design', 'Business_Administrative']	['Neutral', 'Neutral', 'Possibly_Negative']
Poor recruitement	['Insufficient_Enrollment']	['Neutral']
Excess toxicity was identified intraoperatively	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
Funding not available.	['Business_Administrative']	['Possibly_Negative']
Studies emerged that demonstrated the superiority of vitrification	['Negative', 'Another_Study']	['Negative', 'Neutral']
Patient recruitment difficulties	['Insufficient_Enrollment']	['Neutral']
Removal of Darvocet from US market	['Logistics_Resources', 'Endpoint_Met', 'Insufficient_Enrollment']	['Neutral', 'Neutral', 'Neutral']
difficulty to enroll more subjects	['Insufficient_Enrollment']	['Neutral']
Due to poor patient accrual	['Insufficient_Enrollment']	['Neutral']
No improvement obtained in 3 cases. Retinal detachment observed in 2 cases	['Negative']	['Negative']
Researchers terminated study due to limited enrollment.	['Insufficient_Enrollment']	['Neutral']
Slow accrual	['Insufficient_Enrollment']	['Neutral']
Moved to another country, not possible to recruit from abroad.	['Insufficient_Enrollment']	['Neutral']
accrual rate	['Insufficient_Enrollment']	['Neutral']
"The trial was terminated at week 195 due to an insufficient number of subjects remaining to
    obtain reasonable statistical power"	['Insufficient_Enrollment']	['Neutral']
Accrual is complete.	['Insufficient_Enrollment', 'Invalid_Reason']	['Neutral', 'Invalid_Reason']
Not able to recruit any subjects.	['Insufficient_Enrollment']	['Neutral']
Slow patient recruitment and expiry of study medication(aug2009)	['Insufficient_Enrollment']	['Neutral']
Replaced by another study	['Negative', 'Another_Study']	['Negative', 'Neutral']
The pharmaceutical company discontinued further development of SU5416.	['Logistics_Resources']	['Neutral']
"Based on interim analysis at the end of Stage 1, and predefined stopping rules for futility,
    further enrollment was stopped due to lack of efficacy"	['Negative']	['Negative']
The enrollment was too low	['Insufficient_Enrollment']	['Neutral']
PI request - low enrollment	['Insufficient_Enrollment']	['Neutral']
Covid-19 Crisis	['Covid19']	['Neutral']
This study was suspended by QTultrasound as other studies were reprioritized.	['Negative', 'Another_Study']	['Negative', 'Neutral']
Terminated Prematurely due to COVID-19	['Covid19']	['Neutral']
"Due to COVID-19 lockdown restrictions trainings and group sessions could not take place. As
    soon as trainings can take place recruiting will start."	['Covid19']	['Neutral']
Acquired asset	['Business_Administrative']	['Possibly_Negative']
Accrual and treatment with CG1940/CG8711 stopped due to IDMC recommendation.	['Negative']	['Negative']
"6 month vital status report not collected after 28 day follow up analysis indicated no
    difference between placebo & tezosentan"	['Negative']	['Negative']
Lack of efficacy with respect to skin-related lesions in the short-term phase	['Negative']	['Negative']
slow recruitment rate	['Insufficient_Enrollment']	['Neutral']
The planned recruitment number of 180 Patient could not been achieved.	['Insufficient_Enrollment']	['Neutral']
More than 2 of 6 patients treated experienced dose limiting toxicities.	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
"This study has been terminated; alternative study designs are being considered. Fusidic acid
    remains available under an Expanded Access Protocol."	['Study_Design', 'Another_Study']	['Neutral', 'Neutral']
Ph I Exempt as it did not proceed to the Phase II terminated early by the supporter	['Regulatory', 'Invalid_Reason', 'Study_Design']	['Neutral', 'Invalid_Reason', 'Neutral']
Logistical problems.	['Logistics_Resources']	['Neutral']
Because of low recruitment rates	['Insufficient_Enrollment']	['Neutral']
No Go decision for ABBV-838	['Regulatory', 'Negative', 'Business_Administrative']	['Neutral', 'Negative', 'Possibly_Negative']
Exploratory protocol, convincing results, robust analysis	['Interim_Analysis', 'Success', 'No_Context']	['Neutral', 'Success', 'Invalid_Reason']
Based on FDA requirements	['Regulatory', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
To difficult to recruit.	['Insufficient_Enrollment']	['Neutral']
Elective surgeries suspended due to COVID-19	['Covid19']	['Neutral']
Independent statistical review advice	['Interim_Analysis', 'No_Context', 'Regulatory']	['Neutral', 'Invalid_Reason', 'Neutral']
"Study design modified to collect specimens from a bank requiring a separate IRB-approved
    protocol."	['Study_Design']	['Neutral']
Study was withdrawn due issuses related to the science	['Logistics_Resources']	['Neutral']
COVID-19	['Covid19']	['Neutral']
low accrual	['Insufficient_Enrollment']	['Neutral']
Protocol modification	['Study_Design']	['Neutral']
Study terminated due to slow enrollment	['Insufficient_Enrollment']	['Neutral']
