Terminated early, Sponsor Decision	['Business_Administrative']	['Possibly_Negative']
DSMB recommended stopping the trial because of lack of effect.	['Negative']	['Negative']
The decision to stop the trial was based on efficacy results in the overall schizophrenia participant population.	['Success', 'Endpoint_Met', 'Negative']	['Success', 'Neutral', 'Negative']
Early termination for discouraging results	['Negative']	['Negative']
Lost funding prior to study commencing	['Business_Administrative']	['Possibly_Negative']
Delay in IRB approval	['Regulatory', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Slow recruitment. No safety concerns during this study.	['Insufficient_Enrollment']	['Neutral']
Trial was stopped early due to low enrollment	['Insufficient_Enrollment']	['Neutral']
Study stopped at the end of the first step	['Invalid_Reason']	['Invalid_Reason']
The funding withdrawal and early termination of the trial is based upon lack of suitable recruitment figures in order to reach the required trial endpoints.	['Business_Administrative']	['Possibly_Negative']
Slow Accrual	['Insufficient_Enrollment']	['Neutral']
early termination due to slow recruitment	['Insufficient_Enrollment']	['Neutral']
difficult to enroll targeted participants	['Insufficient_Enrollment']	['Neutral']
FDA has placed all trials involving Pacritinib on Full Clinical Hold	['Regulatory', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Study terminated due to reproducibility issues with genomics prediction model.	['Negative']	['Negative']
Because we did not find funds to do it	['Business_Administrative']	['Possibly_Negative']
Business decision	['Business_Administrative']	['Possibly_Negative']
Sponsor decision	['Business_Administrative']	['Possibly_Negative']
This study was redesigned to be more statistically rigorous.	['Study_Design', 'Another_Study']	['Neutral', 'Neutral']
FDA Clinical Hold	['Regulatory', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Inadequate support to complete recruitment/data analysis.	['Business_Administrative']	['Possibly_Negative']
slow recruitment	['Insufficient_Enrollment']	['Neutral']
Sterility problems in DepoCyte production	['Safety_Sideeffects', 'Logistics_Resources', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral', 'Neutral']
Due to safety; specifically a higher rate of deaths, including fatal infections, in the SGN33A arm versus the control arm	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
No additional efficacy seen with REGN2176-3 over aflibercept alone	['Negative']	['Negative']
Lack of recruitment	['Insufficient_Enrollment']	['Neutral']
